30	30
0
-0.733333	0	0
-0.733333	0.0666667	0
-0.733333	0.133333	0
-0.733333	0.2	0
-0.733333	0.266667	0
-0.733333	0.333333	0
-0.733333	0.4	0
-0.733333	0.466667	0
-0.733333	0.533333	0
-0.733333	0.6	0
-0.733333	0.666667	0
-0.733333	0.733333	0
-0.733333	0.8	0
-0.733333	0.866667	0
-0.733333	0.933333	0
-0.733333	1	0
-0.666667	-1	0
-0.666667	-0.933333	0
-0.666667	-0.866667	0
-0.666667	-0.8	0
-0.666667	-0.733333	0
-0.666667	-0.666667	0
-0.666667	-0.6	0
-0.666667	-0.533333	0
-0.666667	-0.466667	0
-0.666667	-0.4	0
-0.666667	-0.333333	0
-0.666667	-0.266667	0
-0.666667	-0.2	0
-0.666667	-0.133333	0
-0.666667	-0.0666667	0
-0.666667	0	0
-0.666667	0.0666667	0
-0.666667	0.133333	0
-0.666667	0.2	0
-0.666667	0.266667	0
-0.666667	0.333333	0
-0.666667	0.4	0
-0.666667	0.466667	0
-0.666667	0.533333	0
-0.666667	0.6	0
-0.666667	0.666667	0
-0.666667	0.733333	0
-0.666667	0.8	0
-0.666667	0.866667	0
-0.666667	0.933333	0
-0.666667	1	0
-0.6	-1	0
-0.6	-0.933333	0
-0.6	-0.866667	0
-0.6	-0.8	0
-0.6	-0.733333	0
-0.6	-0.666667	0
-0.6	-0.6	0
-0.6	-0.533333	0
-0.6	-0.466667	0
-0.6	-0.4	0
-0.6	-0.333333	0
-0.6	-0.266667	0
-0.6	-0.2	0
-0.6	-0.133333	0
-0.6	-0.0666667	0
-0.6	0	0
-0.6	0.0666667	0
-0.6	0.133333	0
-0.6	0.2	0
-0.6	0.266667	0
-0.6	0.333333	0
-0.6	0.4	0
-0.6	0.466667	0
-0.6	0.533333	0
-0.6	0.6	0
-0.6	0.666667	0
-0.6	0.733333	0
-0.6	0.8	0
-0.6	0.866667	0
-0.6	0.933333	0
-0.6	1	0
-0.533333	-1	0
-0.533333	-0.933333	0
-0.533333	-0.866667	0
-0.533333	-0.8	0
-0.533333	-0.733333	0
-0.533333	-0.666667	0
-0.533333	-0.6	0
-0.533333	-0.533333	0
-0.533333	-0.466667	0
-0.533333	-0.4	0
-0.533333	-0.333333	0
-0.533333	-0.266667	0
-0.533333	-0.2	0
-0.533333	-0.133333	0
-0.533333	-0.0666667	0
-0.533333	0	0
-0.533333	0.0666667	0
-0.533333	0.133333	0
-0.533333	0.2	0
-0.533333	0.266667	0
-0.533333	0.333333	0
-0.533333	0.4	0
-0.533333	0.466667	0
-0.533333	0.533333	0
-0.533333	0.6	0
-0.533333	0.666667	0
-0.533333	0.733333	0
-0.533333	0.8	0
-0.533333	0.866667	0
-0.533333	0.933333	0
-0.533333	1	0
-0.466667	-1	0
-0.466667	-0.933333	0
-0.466667	-0.866667	0
-0.466667	-0.8	0
-0.466667	-0.733333	0
-0.466667	-0.666667	0
-0.466667	-0.6	0
-0.466667	-0.533333	0
-0.466667	-0.466667	0
-0.466667	-0.4	0
-0.466667	-0.333333	0
-0.466667	-0.266667	0
-0.466667	-0.2	0
-0.466667	-0.133333	0
-0.466667	-0.0666667	0
-0.466667	0	0
-0.466667	0.0666667	0
-0.466667	0.133333	0
-0.466667	0.2	0
-0.466667	0.266667	0
-0.466667	0.333333	0
-0.466667	0.4	0
-0.466667	0.466667	0
-0.466667	0.533333	0
-0.466667	0.6	0
-0.466667	0.666667	0
-0.466667	0.733333	0
-0.466667	0.8	0
-0.466667	0.866667	0
-0.466667	0.933333	0
-0.466667	1	0
-0.4	-1	0
-0.4	-0.933333	0
-0.4	-0.866667	0
-0.4	-0.8	0
-0.4	-0.733333	0
-0.4	-0.666667	0
-0.4	-0.6	0
-0.4	-0.533333	0
-0.4	-0.466667	0
-0.4	-0.4	0
-0.4	-0.333333	0
-0.4	-0.266667	0
-0.4	-0.2	0
-0.4	-0.133333	0
-0.4	-0.0666667	0
-0.4	0	0
-0.4	0.0666667	0
-0.4	0.133333	0
-0.4	0.2	0
-0.4	0.266667	0
-0.4	0.333333	0
-0.4	0.4	0
-0.4	0.466667	0
-0.4	0.533333	0
-0.4	0.6	0
-0.4	0.666667	0
-0.4	0.733333	0
-0.4	0.8	0
-0.4	0.866667	0
-0.4	0.933333	0
-0.4	1	0
-0.333333	-1	0
-0.333333	-0.933333	0
-0.333333	-0.866667	0
-0.333333	-0.8	0
-0.333333	-0.733333	0
-0.333333	-0.666667	0
-0.333333	-0.6	0
-0.333333	-0.533333	0
-0.333333	-0.466667	0
-0.333333	-0.4	0
-0.333333	-0.333333	0
-0.333333	-0.266667	0
-0.333333	-0.2	0
-0.333333	-0.133333	0
-0.333333	-0.0666667	0
-0.333333	0	0
-0.333333	0.0666667	0
-0.333333	0.133333	0
-0.333333	0.2	0
-0.333333	0.266667	0
-0.333333	0.333333	0
-0.333333	0.4	0
-0.333333	0.466667	0
-0.333333	0.533333	0
-0.333333	0.6	0
-0.333333	0.666667	0
-0.333333	0.733333	0
-0.333333	0.8	0
-0.333333	0.866667	0
-0.333333	0.933333	0
-0.333333	1	0
-0.266667	-1	0
-0.266667	-0.933333	0
-0.266667	-0.866667	0
-0.266667	-0.8	0
-0.266667	-0.733333	0
-0.266667	-0.666667	0
-0.266667	-0.6	0
-0.266667	-0.533333	0
-0.266667	-0.466667	0
-0.266667	-0.4	0
-0.266667	-0.333333	0
-0.266667	-0.266667	0
-0.266667	-0.2	0
-0.266667	-0.133333	0
-0.266667	-0.0666667	0
-0.266667	0	0
-0.266667	0.0666667	0
-0.266667	0.133333	0
-0.266667	0.2	0
-0.266667	0.266667	0
-0.266667	0.333333	0
-0.266667	0.4	0
-0.266667	0.466667	0
-0.266667	0.533333	0
-0.266667	0.6	0
-0.266667	0.666667	0
-0.266667	0.733333	0
-0.266667	0.8	0
-0.266667	0.866667	0
-0.266667	0.933333	0
-0.266667	1	0
-0.2	-1	0
-0.2	-0.933333	0
-0.2	-0.866667	0
-0.2	-0.8	0
-0.2	-0.733333	0
-0.2	-0.666667	0
-0.2	-0.6	0
-0.2	-0.533333	0
-0.2	-0.466667	0
-0.2	-0.4	0
-0.2	-0.333333	0
-0.2	-0.266667	0
-0.2	-0.2	0
-0.2	-0.133333	0
-0.2	-0.0666667	0
-0.2	0	0
-0.2	0.0666667	0
-0.2	0.133333	0
-0.2	0.2	0
-0.2	0.266667	0
-0.2	0.333333	0
-0.2	0.4	0
-0.2	0.466667	0
-0.2	0.533333	0
-0.2	0.6	0
-0.2	0.666667	0
-0.2	0.733333	0
-0.2	0.8	0
-0.2	0.866667	0
-0.2	0.933333	0
-0.2	1	0
-0.133333	-1	0
-0.133333	-0.933333	0
-0.133333	-0.866667	0
-0.133333	-0.8	0
-0.133333	-0.733333	0
-0.133333	-0.666667	0
-0.133333	-0.6	0
-0.133333	-0.533333	0
-0.133333	-0.466667	0
-0.133333	-0.4	0
-0.133333	-0.333333	0
-0.133333	-0.266667	0
-0.133333	-0.2	0
-0.133333	-0.133333	0
-0.133333	-0.0666667	0
-0.133333	0	0
-0.133333	0.0666667	0
-0.133333	0.133333	0
-0.133333	0.2	0
-0.133333	0.266667	0
-0.133333	0.333333	0
-0.133333	0.4	0
-0.133333	0.466667	0
-0.133333	0.533333	0
-0.133333	0.6	0
-0.133333	0.666667	0
-0.133333	0.733333	0
-0.133333	0.8	0
-0.133333	0.866667	0
-0.133333	0.933333	0
-0.133333	1	0
-0.0666667	-1	0
-0.0666667	-0.933333	0
-0.0666667	-0.866667	0
-0.0666667	-0.8	0
-0.0666667	-0.733333	0
-0.0666667	-0.666667	0
-0.0666667	-0.6	0
-0.0666667	-0.533333	0
-0.0666667	-0.466667	0
-0.0666667	-0.4	0
-0.0666667	-0.333333	0
-0.0666667	-0.266667	0
-0.0666667	-0.2	0
-0.0666667	-0.133333	0
-0.0666667	-0.0666667	2
-0.0666667	0	2
-0.0666667	0.0666667	2
-0.0666667	0.133333	0
-0.0666667	0.2	0
-0.0666667	0.266667	0
-0.0666667	0.333333	0
-0.0666667	0.4	0
-0.0666667	0.466667	0
-0.0666667	0.533333	0
-0.0666667	0.6	0
-0.0666667	0.666667	0
-0.0666667	0.733333	0
-0.0666667	0.8	0
-0.0666667	0.866667	0
-0.0666667	0.933333	0
-0.0666667	1	0
0	-1	0
0	-0.933333	0
0	-0.866667	0
0	-0.8	0
0	-0.733333	0
0	-0.666667	0
0	-0.6	0
0	-0.533333	0
0	-0.466667	0
0	-0.4	0
0	-0.333333	0
0	-0.266667	0
0	-0.2	0
0	-0.133333	0
0	-0.0666667	2
0	0	2
0	0.0666667	2
0	0.133333	0
0	0.2	0
0	0.266667	0
0	0.333333	0
0	0.4	0
0	0.466667	0
0	0.533333	0
0	0.6	0
0	0.666667	0
0	0.733333	0
0	0.8	0
0	0.866667	0
0	0.933333	0
0	1	0
0.0666667	-1	0
0.0666667	-0.933333	0
0.0666667	-0.866667	0
0.0666667	-0.8	0
0.0666667	-0.733333	0
0.0666667	-0.666667	0
0.0666667	-0.6	0
0.0666667	-0.533333	0
0.0666667	-0.466667	0
0.0666667	-0.4	0
0.0666667	-0.333333	0
0.0666667	-0.266667	0
0.0666667	-0.2	0
0.0666667	-0.133333	0
0.0666667	-0.0666667	2
0.0666667	0	2
0.0666667	0.0666667	2
0.0666667	0.133333	0
0.0666667	0.2	0
0.0666667	0.266667	0
0.0666667	0.333333	0
0.0666667	0.4	0
0.0666667	0.466667	0
0.0666667	0.533333	0
0.0666667	0.6	0
0.0666667	0.666667	0
0.0666667	0.733333	0
0.0666667	0.8	0
0.0666667	0.866667	0
0.0666667	0.933333	0
0.0666667	1	0
0.133333	-1	0
0.133333	-0.933333	0
0.133333	-0.866667	0
0.133333	-0.8	0
0.133333	-0.733333	0
0.133333	-0.666667	0
0.133333	-0.6	0
0.133333	-0.533333	0
0.133333	-0.466667	0
0.133333	-0.4	0
0.133333	-0.333333	0
0.133333	-0.266667	0
0.133333	-0.2	0
0.133333	-0.133333	0
0.133333	-0.0666667	0
0.133333	0	0
0.133333	0.0666667	0
0.133333	0.133333	0
0.133333	0.2	0
0.133333	0.266667	0
0.133333	0.333333	0
0.133333	0.4	0
0.133333	0.466667	0
0.133333	0.533333	0
0.133333	0.6	0
0.133333	0.666667	0
0.133333	0.733333	0
0.133333	0.8	0
0.133333	0.866667	0
0.133333	0.933333	0
0.133333	1	0
0.2	-1	0
0.2	-0.933333	0
0.2	-0.866667	0
0.2	-0.8	0
0.2	-0.733333	0
0.2	-0.666667	0
0.2	-0.6	0
0.2	-0.533333	0
0.2	-0.466667	0
0.2	-0.4	0
0.2	-0.333333	0
0.2	-0.266667	0
0.2	-0.2	0
0.2	-0.133333	0
0.2	-0.0666667	0
0.2	0	0
0.2	0.0666667	0
0.2	0.133333	0
0.2	0.2	0
0.2	0.266667	0
0.2	0.333333	0
0.2	0.4	0
0.2	0.466667	0
0.2	0.533333	0
0.2	0.6	0
0.2	0.666667	0
0.2	0.733333	0
0.2	0.8	0
0.2	0.866667	0
0.2	0.933333	0
0.2	1	0
0.266667	-1	0
0.266667	-0.933333	0
0.266667	-0.866667	0
0.266667	-0.8	0
0.266667	-0.733333	0
0.266667	-0.666667	0
0.266667	-0.6	0
0.266667	-0.533333	0
0.266667	-0.466667	0
0.266667	-0.4	0
0.266667	-0.333333	0
0.266667	-0.266667	0
0.266667	-0.2	0
0.266667	-0.133333	0
0.266667	-0.0666667	0
0.266667	0	0
0.266667	0.0666667	0
0.266667	0.133333	0
0.266667	0.2	0
0.266667	0.266667	0
0.266667	0.333333	0
0.266667	0.4	0
0.266667	0.466667	0
0.266667	0.533333	0
0.266667	0.6	0
0.266667	0.666667	0
0.266667	0.733333	0
0.266667	0.8	0
0.266667	0.866667	0
0.266667	0.933333	0
0.266667	1	0
0.333333	-1	0
0.333333	-0.933333	0
0.333333	-0.866667	0
0.333333	-0.8	0
0.333333	-0.733333	0
0.333333	-0.666667	0
0.333333	-0.6	0
0.333333	-0.533333	0
0.333333	-0.466667	0
0.333333	-0.4	0
0.333333	-0.333333	0
0.333333	-0.266667	0
0.333333	-0.2	0
0.333333	-0.133333	0
0.333333	-0.0666667	0
0.333333	0	0
0.333333	0.0666667	0
0.333333	0.133333	0
0.333333	0.2	0
0.333333	0.266667	0
0.333333	0.333333	0
0.333333	0.4	0
0.333333	0.466667	0
0.333333	0.533333	0
0.333333	0.6	0
0.333333	0.666667	0
0.333333	0.733333	0
0.333333	0.8	0
0.333333	0.866667	0
0.333333	0.933333	0
0.333333	1	0
0.4	-1	0
0.4	-0.933333	0
0.4	-0.866667	0
0.4	-0.8	0
0.4	-0.733333	0
0.4	-0.666667	0
0.4	-0.6	0
0.4	-0.533333	0
0.4	-0.466667	0
0.4	-0.4	0
0.4	-0.333333	0
0.4	-0.266667	0
0.4	-0.2	0
0.4	-0.133333	0
0.4	-0.0666667	0
0.4	0	0
0.4	0.0666667	0
0.4	0.133333	0
0.4	0.2	0
0.4	0.266667	0
0.4	0.333333	0
0.4	0.4	0
0.4	0.466667	0
0.4	0.533333	0
0.4	0.6	0
0.4	0.666667	0
0.4	0.733333	0
0.4	0.8	0
0.4	0.866667	0
0.4	0.933333	0
0.4	1	0
0.466667	-1	0
0.466667	-0.933333	0
0.466667	-0.866667	0
0.466667	-0.8	0
0.466667	-0.733333	0
0.466667	-0.666667	0
0.466667	-0.6	0
0.466667	-0.533333	0
0.466667	-0.466667	0
0.466667	-0.4	0
0.466667	-0.333333	0
0.466667	-0.266667	0
0.466667	-0.2	0
0.466667	-0.133333	0
0.466667	-0.0666667	0
0.466667	0	0
0.466667	0.0666667	0
0.466667	0.133333	0
0.466667	0.2	0
0.466667	0.266667	0
0.466667	0.333333	0
0.466667	0.4	0
0.466667	0.466667	0
0.466667	0.533333	0
0.466667	0.6	0
0.466667	0.666667	0
0.466667	0.733333	0
0.466667	0.8	0
0.466667	0.866667	0
0.466667	0.933333	0
0.466667	1	0
0.533333	-1	0
0.533333	-0.933333	0
0.533333	-0.866667	0
0.533333	-0.8	0
0.533333	-0.733333	0
0.533333	-0.666667	0
0.533333	-0.6	0
0.533333	-0.533333	0
0.533333	-0.466667	0
0.533333	-0.4	0
0.533333	-0.333333	0
0.533333	-0.266667	0
0.533333	-0.2	0
0.533333	-0.133333	0
0.533333	-0.0666667	0
0.533333	0	0
0.533333	0.0666667	0
0.533333	0.133333	0
0.533333	0.2	0
0.533333	0.266667	0
0.533333	0.333333	0
0.533333	0.4	0
0.533333	0.466667	0
0.533333	0.533333	0
0.533333	0.6	0
0.533333	0.666667	0
0.533333	0.733333	0
0.533333	0.8	0
0.533333	0.866667	0
0.533333	0.933333	0
0.533333	1	0
0.6	-1	0
0.6	-0.933333	0
0.6	-0.866667	0
0.6	-0.8	0
0.6	-0.733333	0
0.6	-0.666667	0
0.6	-0.6	0
0.6	-0.533333	0
0.6	-0.466667	0
0.6	-0.4	0
0.6	-0.333333	0
0.6	-0.266667	0
0.6	-0.2	0
0.6	-0.133333	0
0.6	-0.0666667	0
0.6	0	0
0.6	0.0666667	0
0.6	0.133333	0
0.6	0.2	0
0.6	0.266667	0
0.6	0.333333	0
0.6	0.4	0
0.6	0.466667	0
0.6	0.533333	0
0.6	0.6	0
0.6	0.666667	0
0.6	0.733333	0
0.6	0.8	0
0.6	0.866667	0
0.6	0.933333	0
0.6	1	0
0.666667	-1	0
0.666667	-0.933333	0
0.666667	-0.866667	0
0.666667	-0.8	0
0.666667	-0.733333	0
0.666667	-0.666667	0
0.666667	-0.6	0
0.666667	-0.533333	0
0.666667	-0.466667	0
0.666667	-0.4	0
0.666667	-0.333333	0
0.666667	-0.266667	0
0.666667	-0.2	0
0.666667	-0.133333	0
0.666667	-0.0666667	0
0.666667	0	0
0.666667	0.0666667	0
0.666667	0.133333	0
0.666667	0.2	0
0.666667	0.266667	0
0.666667	0.333333	0
0.666667	0.4	0
0.666667	0.466667	0
0.666667	0.533333	0
0.666667	0.6	0
0.666667	0.666667	0
0.666667	0.733333	0
0.666667	0.8	0
0.666667	0.866667	0
0.666667	0.933333	0
0.666667	1	0
0.733333	-1	0
0.733333	-0.933333	0
0.733333	-0.866667	0
0.733333	-0.8	0
0.733333	-0.733333	0
0.733333	-0.666667	0
0.733333	-0.6	0
0.733333	-0.533333	0
0.733333	-0.466667	0
0.733333	-0.4	0
0.733333	-0.333333	0
0.733333	-0.266667	0
0.733333	-0.2	0
0.733333	-0.133333	0
0.733333	-0.0666667	0
0.733333	0	0
0.733333	0.0666667	0
0.733333	0.133333	0
0.733333	0.2	0
0.733333	0.266667	0
0.733333	0.333333	0
0.733333	0.4	0
0.733333	0.466667	0
0.733333	0.533333	0
0.733333	0.6	0
0.733333	0.666667	0
0.733333	0.733333	0
0.733333	0.8	0
0.733333	0.866667	0
0.733333	0.933333	0
0.733333	1	0
0.8	-1	0
0.8	-0.933333	0
0.8	-0.866667	0
0.8	-0.8	0
0.8	-0.733333	0
0.8	-0.666667	0
0.8	-0.6	0
0.8	-0.533333	0
0.8	-0.466667	0
0.8	-0.4	0
0.8	-0.333333	0
0.8	-0.266667	0
0.8	-0.2	0
0.8	-0.133333	0
0.8	-0.0666667	0
0.8	0	0
0.8	0.0666667	0
0.8	0.133333	0
0.8	0.2	0
0.8	0.266667	0
0.8	0.333333	0
0.8	0.4	0
0.8	0.466667	0
0.8	0.533333	0
0.8	0.6	0
0.8	0.666667	0
0.8	0.733333	0
0.8	0.8	0
0.8	0.866667	0
0.8	0.933333	0
0.8	1	0
0.866667	-1	0
0.866667	-0.933333	0
0.866667	-0.866667	0
0.866667	-0.8	0
0.866667	-0.733333	0
0.866667	-0.666667	0
0.866667	-0.6	0
0.866667	-0.533333	0
0.866667	-0.466667	0
0.866667	-0.4	0
0.866667	-0.333333	0
0.866667	-0.266667	0
0.866667	-0.2	0
0.866667	-0.133333	0
0.866667	-0.0666667	0
0.866667	0	0
0.866667	0.0666667	0
0.866667	0.133333	0
0.866667	0.2	0
0.866667	0.266667	0
0.866667	0.333333	0
0.866667	0.4	0
0.866667	0.466667	0
0.866667	0.533333	0
0.866667	0.6	0
0.866667	0.666667	0
0.866667	0.733333	0
0.866667	0.8	0
0.866667	0.866667	0
0.866667	0.933333	0
0.866667	1	0
0.933333	-1	0
0.933333	-0.933333	0
0.933333	-0.866667	0
0.933333	-0.8	0
0.933333	-0.733333	0
0.933333	-0.666667	0
0.933333	-0.6	0
0.933333	-0.533333	0
0.933333	-0.466667	0
0.933333	-0.4	0
0.933333	-0.333333	0
0.933333	-0.266667	0
0.933333	-0.2	0
0.933333	-0.133333	0
0.933333	-0.0666667	0
0.933333	0	0
0.933333	0.0666667	0
0.933333	0.133333	0
0.933333	0.2	0
0.933333	0.266667	0
0.933333	0.333333	0
0.933333	0.4	0
0.933333	0.466667	0
0.933333	0.533333	0
0.933333	0.6	0
0.933333	0.666667	0
0.933333	0.733333	0
0.933333	0.8	0
0.933333	0.866667	0
0.933333	0.933333	0
0.933333	1	0
1	-1	0
1	-0.933333	0
1	-0.866667	0
1	-0.8	0
1	-0.733333	0
1	-0.666667	0
1	-0.6	0
1	-0.533333	0
1	-0.466667	0
1	-0.4	0
1	-0.333333	0
1	-0.266667	0
1	-0.2	0
1	-0.133333	0
1	-0.0666667	0
1	0	0
1	0.0666667	0
1	0.133333	0
1	0.2	0
1	0.266667	0
1	0.333333	0
1	0.4	0
1	0.466667	0
1	0.533333	0
1	0.6	0
1	0.666667	0
1	0.733333	0
1	0.8	0
1	0.866667	0
1	0.933333	0
1	1	0
0.02
-1	-1	1.88023e-11
-1	-0.933333	8.64723e-11
-1	-0.866667	3.56994e-10
-1	-0.8	1.32349e-09
-1	-0.733333	4.40783e-09
-1	-0.666667	1.31934e-08
-1	-0.6	3.5506e-08
-1	-0.533333	8.59533e-08
-1	-0.466667	1.87257e-07
-1	-0.4	3.67302e-07
-1	-0.333333	6.48953e-07
-1	-0.266667	1.0332e-06
-1	-0.2	1.48284e-06
-1	-0.133333	1.91899e-06
-1	-0.0666667	2.23986e-06
-1	0	2.35828e-06
-1	0.0666667	2.23986e-06
-1	0.133333	1.91899e-06
-1	0.2	1.48284e-06
-1	0.266667	1.0332e-06
-1	0.333333	6.48953e-07
-1	0.4	3.67302e-07
-1	0.466667	1.87257e-07
-1	0.533333	8.59533e-08
-1	0.6	3.5506e-08
-1	0.666667	1.31934e-08
-1	0.733333	4.40783e-09
-1	0.8	1.32349e-09
-1	0.866667	3.56994e-10
-1	0.933333	8.64723e-11
-1	1	1.88023e-11
-0.933333	-1	8.64723e-11
-0.933333	-0.933333	3.97688e-10
-0.933333	-0.866667	1.64182e-09
-0.933333	-0.8	6.08676e-09
-0.933333	-0.733333	2.02717e-08
-0.933333	-0.666667	6.06765e-08
-0.933333	-0.6	1.63293e-07
-0.933333	-0.533333	3.95301e-07
-0.933333	-0.466667	8.61197e-07
-0.933333	-0.4	1.68923e-06
-0.933333	-0.333333	2.98455e-06
-0.933333	-0.266667	4.75171e-06
-0.933333	-0.2	6.81962e-06
-0.933333	-0.133333	8.8255e-06
-0.933333	-0.0666667	1.03012e-05
-0.933333	0	1.08458e-05
-0.933333	0.0666667	1.03012e-05
-0.933333	0.133333	8.8255e-06
-0.933333	0.2	6.81962e-06
-0.933333	0.266667	4.75171e-06
-0.933333	0.333333	2.98455e-06
-0.933333	0.4	1.68923e-06
-0.933333	0.466667	8.61197e-07
-0.933333	0.533333	3.95301e-07
-0.933333	0.6	1.63293e-07
-0.933333	0.666667	6.06765e-08
-0.933333	0.733333	2.02717e-08
-0.933333	0.8	6.08676e-09
-0.933333	0.866667	1.64182e-09
-0.933333	0.933333	3.97688e-10
-0.933333	1	8.64723e-11
-0.866667	-1	3.56994e-10
-0.866667	-0.933333	1.64182e-09
-0.866667	-0.866667	6.77814e-09
-0.866667	-0.8	2.51287e-08
-0.866667	-0.733333	8.36901e-08
-0.866667	-0.666667	2.50498e-07
-0.866667	-0.6	6.74142e-07
-0.866667	-0.533333	1.63197e-06
-0.866667	-0.466667	3.55538e-06
-0.866667	-0.4	6.97385e-06
-0.866667	-0.333333	1.23215e-05
-0.866667	-0.266667	1.96171e-05
-0.866667	-0.2	2.81542e-05
-0.866667	-0.133333	3.64353e-05
-0.866667	-0.0666667	4.25275e-05
-0.866667	0	4.4776e-05
-0.866667	0.0666667	4.25275e-05
-0.866667	0.133333	3.64353e-05
-0.866667	0.2	2.81542e-05
-0.866667	0.266667	1.96171e-05
-0.866667	0.333333	1.23215e-05
-0.866667	0.4	6.97385e-06
-0.866667	0.466667	3.55538e-06
-0.866667	0.533333	1.63197e-06
-0.866667	0.6	6.74142e-07
-0.866667	0.666667	2.50498e-07
-0.866667	0.733333	8.36901e-08
-0.866667	0.8	2.51287e-08
-0.866667	0.866667	6.77814e-09
-0.866667	0.933333	1.64182e-09
-0.866667	1	3.56994e-10
-0.8	-1	1.32349e-09
-0.8	-0.933333	6.08676e-09
-0.8	-0.866667	2.51287e-08
-0.8	-0.8	9.31599e-08
-0.8	-0.733333	3.10266e-07
-0.8	-0.666667	9.28676e-07
-0.8	-0.6	2.49926e-06
-0.8	-0.533333	6.05022e-06
-0.8	-0.466667	1.31809e-05
-0.8	-0.4	2.58543e-05
-0.8	-0.333333	4.56796e-05
-0.8	-0.266667	7.27266e-05
-0.8	-0.2	0.000104377
-0.8	-0.133333	0.000135077
-0.8	-0.0666667	0.000157663
-0.8	0	0.000165999
-0.8	0.0666667	0.000157663
-0.8	0.133333	0.000135077
-0.8	0.2	0.000104377
-0.8	0.266667	7.27266e-05
-0.8	0.333333	4.56796e-05
-0.8	0.4	2.58543e-05
-0.8	0.466667	1.31809e-05
-0.8	0.533333	6.05022e-06
-0.8	0.6	2.49926e-06
-0.8	0.666667	9.28676e-07
-0.8	0.733333	3.10266e-07
-0.8	0.8	9.31599e-08
-0.8	0.866667	2.51287e-08
-0.8	0.933333	6.08676e-09
-0.8	1	1.32349e-09
-0.733333	-1	4.40783e-09
-0.733333	-0.933333	2.02717e-08
-0.733333	-0.866667	8.36901e-08
-0.733333	-0.8	3.10266e-07
-0.733333	-0.733333	1.03333e-06
-0.733333	-0.666667	3.09292e-06
-0.733333	-0.6	8.32368e-06
-0.733333	-0.533333	2.015e-05
-0.733333	-0.466667	4.38985e-05
-0.733333	-0.4	8.61066e-05
-0.733333	-0.333333	0.000152134
-0.733333	-0.266667	0.000242213
